PhraseId,Sentiment,Sentiment_bert,Sentiment_RoBERTa,Sentiment_DistilBERT,Sentiment_XLNet
50866,2,1,1,1,2
31605,2,3,3,2,2
125206,1,2,1,2,2
27108,4,3,3,3,3
101886,1,1,1,1,1
113871,1,1,1,1,1
29498,3,3,3,3,2
70391,1,0,1,1,2
143365,2,1,2,2,2
3314,3,3,2,3,3
20976,2,1,1,1,1
10987,1,2,1,2,1
34548,2,1,1,1,1
3053,3,2,2,2,2
92124,3,3,3,2,2
35217,2,2,2,2,2
33438,2,3,3,3,3
68559,3,3,3,2,3
116871,0,0,0,0,0
121323,0,2,1,2,1
136643,3,2,2,2,2
290,2,2,2,2,2
79690,3,3,3,3,3
120344,3,2,3,2,3
132560,2,2,2,1,2
11622,0,0,0,0,0
1984,1,1,1,1,1
32168,4,4,4,4,4
46964,1,1,1,1,1
100000,4,3,3,2,4
152072,4,4,4,4,4
53277,2,3,3,3,3
132459,2,2,2,2,2
23370,3,2,2,2,2
80481,2,2,2,2,2
89153,1,2,2,2,2
64768,2,2,2,2,2
13531,2,2,2,2,2
26782,2,2,1,1,2
124383,3,2,2,2,3
148334,3,2,3,2,2
122699,2,1,1,1,2
84937,3,3,3,3,2
129623,2,1,2,2,2
33239,3,2,2,2,2
149369,2,1,1,1,1
13679,2,3,2,3,3
97834,2,2,2,2,2
144371,3,3,3,3,3
6629,2,2,2,2,2
32191,3,3,3,3,3
5155,1,1,2,2,1
36276,1,1,1,1,1
131664,2,2,2,2,2
153434,2,2,2,2,2
43414,2,3,3,3,3
106836,2,2,2,2,2
98310,2,3,2,3,2
71389,2,2,2,2,2
51456,2,3,3,3,3
37826,2,2,2,2,2
84400,2,2,2,2,2
75548,2,1,1,1,1
18029,3,3,3,3,3
5491,2,3,3,3,3
39736,2,2,2,2,2
57087,2,2,2,2,2
10935,2,3,2,3,2
5014,2,3,2,2,2
47803,2,2,2,2,2
37443,1,2,2,2,2
16386,2,2,2,2,2
7515,3,4,4,4,4
146841,4,4,4,3,4
16102,3,3,3,3,3
91040,2,2,2,2,2
40536,1,1,1,1,1
75353,2,3,3,3,3
17449,2,2,2,2,2
86449,4,4,4,4,4
155171,2,2,2,2,2
32399,2,2,2,2,1
68965,3,3,2,2,2
108885,2,2,2,2,2
132817,2,2,2,2,2
7422,3,3,3,3,3
112844,1,1,1,1,1
43775,2,2,2,2,2
84933,2,2,2,2,1
93456,2,2,2,2,2
22913,3,2,2,2,2
110309,2,2,2,2,3
148812,0,1,1,1,1
8068,3,2,2,2,2
88147,2,2,2,2,2
26937,2,2,2,2,2
63981,2,1,1,1,1
99362,2,2,2,2,2
145378,3,1,2,2,2
45004,1,2,1,2,1
151792,1,2,2,1,1
82647,4,4,4,4,4
16374,3,3,3,3,3
127827,2,3,3,3,3
143862,2,3,3,3,3
64100,2,2,3,3,2
65636,2,2,2,2,2
147213,2,2,2,2,2
7620,2,2,3,3,2
48129,2,3,3,3,3
21135,0,0,0,0,0
72712,2,2,2,2,2
137179,2,2,2,2,2
121013,2,4,4,3,4
9690,2,2,2,2,2
47581,3,3,3,3,3
119965,2,1,1,2,2
86467,2,2,2,2,2
19117,2,2,2,2,2
58440,2,2,2,2,2
129551,2,2,2,2,2
142925,2,3,3,3,3
46185,2,2,2,2,2
3944,2,2,2,2,3
21708,2,2,2,2,2
141173,2,1,1,1,1
109689,2,2,2,2,3
81301,2,2,2,2,2
107995,3,3,3,3,3
89463,2,3,2,2,3
11093,2,2,2,2,2
78000,2,2,2,2,2
103320,3,4,3,3,4
130456,1,0,0,0,0
4485,3,3,3,3,3
72577,2,3,2,3,3
5833,0,0,1,1,0
133236,2,2,2,2,2
22569,4,4,4,4,4
112842,1,1,1,1,1
49094,3,2,3,3,3
75864,1,2,1,2,2
135727,2,2,3,3,3
113448,2,2,2,2,2
13484,2,2,2,2,2
52928,2,2,2,2,2
33865,2,2,2,2,2
130534,2,2,2,2,2
117798,1,1,0,1,0
54292,2,3,3,3,3
97104,3,3,3,3,3
33854,2,2,2,2,2
18302,2,2,2,2,2
78987,2,2,2,2,2
149626,2,1,1,2,1
98768,3,0,1,0,2
60729,2,2,2,2,2
62411,2,2,1,1,1
45669,0,0,0,0,0
118649,2,3,3,3,4
12572,2,2,2,2,2
73656,1,1,1,1,1
97600,2,2,2,2,2
95281,1,1,1,1,1
57473,2,2,2,2,2
82959,3,4,3,3,3
99480,1,1,1,1,1
141300,2,2,2,2,2
42716,1,2,2,3,2
141719,2,2,2,2,2
68598,4,4,4,4,4
50525,3,3,3,3,3
88107,3,2,2,2,2
27926,2,2,2,2,2
5972,4,4,4,4,4
43025,3,3,3,3,3
47693,2,2,2,2,2
25311,0,0,1,0,1
15917,3,2,3,3,2
152024,3,3,3,3,3
79627,1,1,1,1,1
90159,2,2,2,2,2
16152,2,2,3,2,3
41690,2,2,2,2,2
19324,3,2,3,2,3
91915,3,3,3,3,3
34996,2,1,1,1,1
73321,2,1,1,1,1
34007,2,2,2,2,2
111689,2,1,2,1,2
145367,2,2,2,2,2
116048,3,3,3,3,3
62006,2,2,2,2,2
121437,2,2,2,2,2
31880,3,4,4,3,4
54353,0,1,1,1,1
108854,1,1,1,2,1
105708,2,2,2,2,2
11540,3,3,3,3,3
16811,2,2,2,2,2
73549,2,1,1,1,1
8906,4,2,3,3,3
5528,1,1,1,1,1
92809,3,3,3,3,3
151090,2,3,3,3,3
148779,2,2,2,2,2
152602,4,4,4,4,4
83717,2,1,1,1,1
53038,2,2,1,2,2
119012,1,1,1,1,1
77578,2,2,2,2,2
32493,2,2,2,2,2
60670,1,1,1,1,1
115074,2,2,2,2,2
65345,2,2,2,2,2
66131,3,3,3,3,3
100596,1,1,1,1,1
139625,2,1,1,1,1
90724,2,2,2,2,2
40026,3,2,3,3,2
23355,3,3,3,3,3
42827,2,2,1,2,2
41095,4,3,3,3,3
56841,1,1,1,1,1
10923,2,2,2,2,2
67170,1,1,1,1,1
116010,2,2,2,2,2
48276,2,1,1,1,1
55430,3,3,3,3,3
115068,2,2,2,2,2
83803,2,2,2,2,2
80632,2,2,2,2,2
64116,2,2,2,2,2
29166,2,2,2,2,2
75996,2,1,1,1,1
115466,2,1,1,1,1
21156,4,4,4,4,4
56022,1,2,2,2,2
55607,1,2,2,1,2
124762,3,4,4,4,4
106316,1,1,1,1,1
134615,2,2,2,2,2
99772,2,1,2,1,1
82734,1,2,2,2,2
148063,2,1,1,1,1
78865,1,1,1,1,1
87669,2,2,2,2,2
88370,3,3,3,3,3
28340,3,3,3,3,3
69874,2,1,1,1,1
13491,3,2,3,3,3
7494,2,2,2,2,2
73992,3,3,4,3,4
69681,2,2,2,2,2
52619,2,2,2,2,2
24445,0,1,0,1,0
124856,1,1,1,1,1
112975,1,2,1,1,2
117350,2,3,3,3,3
155344,3,2,2,2,2
63281,3,3,3,3,3
55916,3,2,3,3,2
143037,3,4,4,4,4
27621,2,2,2,2,2
111634,2,2,2,2,2
67790,3,3,3,3,3
20485,1,1,1,1,0
22632,2,2,3,3,2
136442,3,2,3,2,2
136308,4,4,4,4,4
114768,3,3,3,3,3
85529,1,2,2,2,2
109369,2,2,2,3,2
63459,2,3,3,3,3
92263,3,2,2,2,2
142616,1,1,1,1,1
86790,2,2,2,2,2
16236,2,3,3,3,3
99592,2,2,1,2,2
29034,3,3,3,3,3
97338,3,2,2,2,2
45716,3,2,2,2,2
610,2,2,2,2,2
85039,3,3,4,3,4
111092,2,2,2,2,2
127921,2,1,2,1,2
152672,1,2,2,1,1
109216,0,0,0,1,0
61374,1,2,1,1,1
13443,2,2,2,3,2
11052,2,2,2,2,2
112464,2,2,1,3,2
23420,3,2,2,2,2
41179,4,3,3,3,3
45454,2,2,2,2,2
78695,3,2,2,2,2
124644,1,1,1,1,1
73311,0,1,2,3,2
137783,2,2,2,2,2
23231,4,4,4,4,4
124941,3,3,3,3,3
132114,2,2,2,2,2
105576,3,2,3,2,2
24251,3,2,3,2,3
111277,2,2,2,2,2
83019,3,1,1,1,1
106747,0,1,1,1,1
34756,2,2,1,1,1
2986,1,0,0,1,0
25326,2,2,2,2,2
19277,2,2,2,2,2
5993,2,2,2,2,2
68699,2,3,3,3,3
92350,0,0,0,0,0
33611,2,2,2,2,2
71186,1,2,1,2,2
68917,1,1,1,1,1
106937,2,2,2,2,1
65556,2,2,2,2,2
120400,2,2,2,2,2
36166,3,3,3,3,3
98662,3,4,4,4,4
90272,2,2,2,2,2
132102,2,2,2,2,2
17427,2,3,3,3,4
83223,2,2,2,2,2
15310,1,0,1,1,0
84115,2,2,2,2,2
73174,2,1,1,2,1
55856,4,4,4,4,4
72182,3,3,3,3,3
68556,3,2,2,2,2
21436,2,3,3,3,3
38358,3,2,2,2,2
104682,3,2,3,2,2
10516,2,2,2,2,2
111184,4,4,3,3,3
62346,4,3,3,1,3
110673,1,2,1,2,1
139946,2,2,2,2,2
56695,2,0,1,0,0
54805,2,2,1,1,1
8066,2,2,2,2,2
15766,2,2,1,2,1
27487,2,2,2,2,2
48255,2,2,1,1,2
130678,2,2,2,2,2
147051,2,2,1,1,1
137896,2,2,2,2,2
112670,2,3,2,2,2
141475,1,2,2,2,2
18290,2,2,2,2,2
80528,2,3,3,3,3
49760,2,1,2,1,1
21910,1,1,1,1,1
31528,2,2,2,2,2
36225,3,2,2,2,3
114750,2,1,1,2,2
91297,2,2,1,2,1
153456,2,2,2,2,2
152453,2,1,2,1,1
155140,2,2,2,2,2
99388,4,3,3,3,4
124490,3,3,3,3,3
108187,2,2,2,2,2
43464,2,2,2,2,2
1232,2,2,2,2,2
2163,2,2,2,2,2
71055,2,2,2,2,2
82324,2,3,3,3,3
40972,3,3,3,3,3
89702,2,2,3,2,2
18959,2,2,2,2,2
141097,3,3,3,3,3
63322,1,1,2,2,1
104651,1,1,1,1,1
49813,2,2,2,2,2
84454,1,1,1,1,1
26614,1,0,1,1,1
16224,2,2,2,2,2
75512,2,3,3,3,3
129823,2,1,1,1,1
34755,1,2,1,1,1
117988,2,2,2,2,2
145295,2,2,2,2,2
73189,4,3,3,3,3
21857,2,3,3,3,2
28071,2,2,2,2,2
98255,3,2,2,2,2
4724,2,1,1,1,1
120859,3,2,2,2,2
92032,2,2,2,2,2
10578,2,2,2,2,2
136589,1,2,1,1,1
91910,2,3,2,3,3
100367,1,2,2,2,2
151902,3,3,3,3,4
141688,2,2,2,2,2
13623,2,2,2,2,2
141754,2,2,2,2,2
77732,2,3,3,3,3
33586,2,1,2,3,1
5668,1,0,0,0,0
152102,2,2,2,2,2
51380,3,4,4,4,4
61329,3,3,3,3,3
38881,3,3,3,3,3
17721,2,2,2,2,2
147421,3,3,3,2,4
22561,2,2,2,2,2
62145,3,3,3,3,3
62741,2,2,2,2,3
98849,2,2,2,2,2
127793,2,2,2,2,2
87034,2,1,1,1,1
113804,1,1,1,1,1
54779,4,3,3,3,3
93404,1,1,2,1,2
104060,2,2,3,2,2
92935,4,3,3,3,4
151408,2,2,2,2,2
139642,2,2,2,2,2
57333,3,3,2,2,2
20121,3,2,2,2,2
86270,2,2,2,2,2
47407,2,2,2,2,2
24038,2,1,1,1,1
8407,3,2,2,2,2
74932,2,2,2,2,2
73314,0,2,3,3,2
96579,1,2,2,2,2
120434,3,4,4,4,4
127504,1,1,1,2,1
138797,4,3,3,3,3
45529,2,2,2,2,2
70967,2,2,2,2,2
106901,2,2,3,2,2
61756,3,2,1,2,1
135565,2,2,2,2,2
149950,2,2,2,2,2
7824,3,2,2,2,2
107010,4,4,4,3,4
26336,3,3,3,2,3
31442,3,3,4,3,3
20638,3,1,3,3,2
38912,2,2,2,2,2
121543,2,3,2,2,3
73218,0,1,1,1,1
134603,1,2,2,2,2
18485,1,1,1,1,0
10741,2,2,2,2,2
94632,1,1,2,2,1
119433,2,2,2,2,2
7266,2,2,2,2,2
73905,4,2,4,1,4
68669,2,2,2,2,2
48803,4,4,4,4,4
7906,0,1,1,2,1
130683,2,2,2,2,2
143692,3,3,3,3,3
88848,2,2,2,2,2
106183,4,4,4,4,4
110166,2,2,2,2,2
90278,2,3,3,3,3
51475,2,2,2,2,2
7235,2,2,3,2,3
123864,2,2,1,2,2
2273,2,2,2,2,2
126693,2,2,2,2,2
75051,2,2,2,2,2
59761,1,2,2,2,2
12870,2,2,2,2,2
128447,2,1,1,1,1
11209,2,2,2,2,2
132668,2,2,2,2,2
98833,3,3,3,3,3
27585,2,1,1,2,1
147102,2,2,2,2,2
5220,4,4,3,3,4
57224,1,2,1,1,1
34335,2,1,2,1,1
128239,2,2,2,2,2
46339,2,3,2,3,2
155136,3,3,4,4,4
107365,2,2,2,2,2
153301,2,2,2,2,2
76825,2,2,2,2,2
56304,2,2,2,2,2
64002,1,2,2,3,2
74330,2,1,1,1,1
75649,1,0,1,1,1
28762,1,1,0,1,1
49689,2,1,3,1,1
73020,2,2,2,2,2
40137,1,2,1,1,1
119800,2,2,2,2,2
112369,1,1,1,1,1
98598,3,3,3,3,3
74427,0,1,1,1,1
7274,2,2,2,2,2
136715,1,1,1,1,1
88340,2,2,2,2,2
107564,2,2,2,2,2
74468,3,2,3,3,2
41938,0,1,1,2,1
526,2,2,2,2,2
101271,2,2,2,2,2
79129,2,3,3,3,3
15751,2,2,2,2,2
129259,2,2,2,2,2
144633,3,3,3,3,3
14765,3,3,3,3,3
113085,4,4,4,3,4
254,2,2,2,2,2
91568,2,2,2,2,2
41310,2,2,2,2,2
143200,2,2,2,2,2
12452,1,1,1,2,2
145863,2,3,3,3,3
50459,2,2,2,2,2
2380,2,2,2,2,2
2918,2,1,0,1,0
93462,3,2,3,3,3
99355,1,1,1,1,1
88392,2,2,2,2,2
52949,2,1,1,1,1
127775,2,2,1,2,2
126517,3,2,2,2,2
93870,2,2,2,2,2
94088,2,3,3,3,3
52956,3,4,3,3,4
93556,3,3,3,3,4
143523,2,2,2,2,2
112046,1,1,1,2,1
101576,3,2,2,2,2
144896,2,2,2,2,2
67815,3,3,3,3,3
25659,2,2,2,2,2
24744,2,2,2,2,2
138641,1,1,1,1,2
85606,3,2,3,2,2
63568,3,2,3,2,3
150596,0,1,1,1,1
91633,2,1,1,1,1
4047,2,2,2,2,2
81310,2,1,2,1,1
87266,2,2,2,2,2
113563,2,2,2,2,2
136449,3,3,3,3,3
23667,2,2,2,2,2
104866,0,1,1,1,1
8274,2,2,2,2,2
24768,3,4,4,4,4
99294,3,3,3,3,3
9703,2,3,3,3,3
649,2,2,2,2,2
72482,1,2,3,2,2
124513,3,2,2,2,2
2811,2,2,2,2,2
33501,1,1,1,1,1
120551,3,3,3,3,3
148268,2,2,2,2,2
18652,2,2,2,2,2
103116,0,1,1,1,1
126207,2,2,2,2,2
45862,0,1,1,1,1
106814,2,2,2,2,2
27437,1,2,2,2,2
14151,2,2,2,2,2
22367,2,2,2,2,2
91548,2,3,3,3,3
129248,2,2,2,2,2
48010,3,2,2,2,2
45405,2,2,2,1,1
97348,2,2,2,2,2
60725,2,1,1,1,1
28076,2,2,2,2,2
60385,2,2,2,2,2
123859,2,2,2,2,2
117401,3,1,3,1,2
91677,3,4,4,3,4
132927,1,0,0,1,1
127022,2,2,2,2,2
23717,2,3,3,3,3
118208,3,2,2,2,3
122915,2,1,1,1,1
79286,3,3,3,3,3
1026,3,2,2,2,2
104889,2,2,1,2,3
28356,2,2,2,2,2
53594,2,2,2,2,2
120554,0,1,1,1,1
93441,4,4,4,4,4
141486,3,3,3,3,3
94791,3,3,3,3,3
98550,3,3,3,3,3
102048,2,1,2,2,1
50899,1,1,2,1,2
106978,4,3,4,4,4
102504,3,3,3,3,3
148841,1,1,1,1,1
57385,1,1,2,2,2
75881,2,2,2,2,2
81877,3,3,3,3,3
47319,3,3,3,3,3
144535,1,2,2,2,2
124751,3,3,3,3,3
95203,2,2,2,2,2
78071,2,1,3,3,2
65527,2,2,2,2,2
52384,0,1,1,1,1
79686,3,2,2,2,2
28202,3,3,3,3,3
98032,2,2,2,2,2
49425,2,2,2,2,2
84723,2,2,2,2,2
66670,1,1,0,1,1
95512,2,2,2,2,2
142358,2,3,3,3,3
58236,2,1,1,1,1
84358,2,1,1,1,1
42366,3,3,3,3,3
77798,3,4,4,3,4
71502,4,4,4,4,4
7513,2,4,4,4,4
3917,2,2,2,2,2
124882,3,3,3,3,2
130091,0,1,1,1,2
15201,2,2,2,2,2
89688,2,2,2,2,2
57462,2,2,2,2,2
123404,3,2,3,3,3
44593,1,1,1,1,1
13423,2,2,2,2,2
67911,3,3,4,3,4
54965,2,1,2,1,2
150387,3,3,3,3,4
14769,4,3,3,3,3
16724,3,3,3,3,4
88273,2,2,2,2,2
42553,3,2,2,2,2
35322,2,1,1,1,1
18647,2,2,2,2,2
72567,2,2,2,2,2
135037,2,3,3,3,3
40870,3,3,3,3,3
143462,1,1,1,1,1
126268,1,2,1,1,1
143090,1,2,2,3,3
120087,3,3,3,3,4
98010,3,3,3,3,3
151928,1,2,2,2,2
111052,0,1,1,1,1
140845,2,2,2,2,2
89915,2,2,2,2,2
129520,2,1,1,1,1
80408,3,3,3,3,4
99185,2,2,2,2,2
47573,2,3,2,3,3
18542,2,2,2,2,2
134015,0,1,1,1,1
64689,2,2,2,2,2
120796,2,2,2,2,2
100801,1,1,1,1,1
125322,2,2,2,2,2
19093,1,1,1,1,1
5765,1,2,2,2,2
64227,2,2,2,2,2
86410,2,2,2,2,2
148564,2,2,3,2,3
106397,3,4,4,4,4
87317,2,2,2,2,2
16330,4,4,4,4,4
31479,3,3,3,3,3
26834,2,2,3,2,3
13490,3,3,3,3,3
154658,4,3,3,3,4
47299,1,2,2,2,2
25880,3,3,3,2,3
12204,3,4,4,4,4
36138,2,2,2,2,2
94321,2,2,2,1,1
101442,3,3,3,3,4
13206,2,2,2,2,2
42462,2,2,2,2,2
118391,2,2,2,2,2
102536,2,2,2,2,2
67634,3,3,3,3,3
19022,2,2,2,2,2
76830,2,2,2,2,2
101744,2,2,2,2,2
15453,2,2,1,1,2
138575,2,3,3,3,3
2696,3,3,3,3,3
87233,2,2,2,2,2
149981,3,2,2,2,3
50989,3,3,3,3,3
4996,1,2,2,2,2
86746,3,3,3,3,3
31206,2,3,2,3,2
28867,2,3,3,2,2
142302,3,2,2,2,2
35979,2,2,2,2,2
114923,3,3,2,2,2
125036,1,1,1,1,1
14342,0,0,0,1,0
62133,3,3,3,3,3
82034,3,3,3,3,3
59545,2,3,3,3,3
95386,4,3,3,3,3
144026,2,1,1,1,1
63213,4,4,4,4,4
47252,4,4,4,4,4
10950,4,3,3,3,4
106884,2,2,2,2,2
38,2,2,2,2,2
116101,2,3,3,2,3
115293,3,2,2,2,2
57553,2,2,2,2,2
41475,3,2,2,2,2
44476,2,3,3,2,3
85648,2,2,2,2,2
134253,2,2,2,2,2
145095,3,3,3,3,3
135892,2,2,2,2,2
38591,2,2,2,2,2
108792,3,3,4,4,4
72883,2,1,2,2,1
70817,4,2,3,1,3
150884,4,4,4,4,4
34513,1,1,1,1,1
114532,4,3,3,3,3
75162,3,3,3,3,3
50810,2,2,2,2,2
10004,4,4,4,4,4
117311,2,2,2,2,2
131169,2,2,2,2,2
11735,1,1,1,1,1
127434,2,2,2,2,2
37183,2,2,2,2,2
19831,2,2,2,2,2
75053,2,2,2,2,2
40069,0,0,0,0,0
33313,1,0,0,1,0
34943,2,3,3,3,3
119601,2,2,2,2,2
150480,1,1,1,1,1
49265,3,2,3,2,2
69717,1,1,1,1,1
5327,2,2,2,2,2
56684,2,2,2,2,2
16682,2,2,2,2,2
109901,2,2,2,2,2
92495,2,2,2,2,2
37691,4,4,4,4,4
22967,2,2,2,2,2
21304,3,3,3,3,3
8441,2,2,2,2,2
78094,2,2,2,2,2
96617,2,2,2,2,2
130720,2,2,2,2,2
48269,1,1,1,1,1
100526,2,3,2,2,3
27044,3,4,3,4,4
5366,2,2,2,2,2
151572,1,1,1,1,1
30354,0,1,1,1,1
121960,1,1,3,1,1
91318,2,2,2,2,2
8122,2,2,2,3,3
145620,1,2,2,2,2
143689,1,2,2,2,2
81983,2,1,1,2,1
155936,2,3,3,3,3
144257,3,2,3,3,2
123876,2,2,2,2,2
110604,2,2,2,2,2
145443,3,2,2,2,2
89673,1,1,1,2,1
118761,2,2,2,2,2
75408,3,4,3,3,4
65259,2,2,2,2,2
92102,2,2,2,2,2
35589,2,3,2,3,3
100696,2,1,1,1,1
153593,2,2,2,2,2
76142,2,2,2,2,2
36819,2,3,3,3,3
78082,2,1,3,2,2
154982,1,1,1,1,1
31922,2,2,2,2,2
124552,1,1,1,1,1
121572,2,1,1,1,1
16557,2,2,2,2,2
75781,2,2,3,2,3
102105,3,4,4,4,4
151565,2,2,2,2,2
28987,2,2,2,2,2
134186,2,2,2,2,2
136953,1,1,1,1,1
17217,1,1,1,1,1
119119,2,2,2,2,2
150864,1,2,2,2,2
14781,2,3,3,3,3
94972,2,2,2,2,2
109521,1,1,1,1,1
30486,3,3,3,2,3
101692,2,2,1,2,1
71905,1,2,1,1,1
103235,2,2,2,2,2
105912,2,2,2,2,2
51568,3,2,3,2,2
98322,2,2,2,2,2
37927,1,2,2,2,2
110727,1,1,1,1,1
119121,2,3,3,3,3
120586,3,3,3,3,3
17563,2,2,2,1,1
141120,2,3,3,2,3
97259,3,3,2,3,3
143658,1,0,0,0,0
129722,2,2,2,3,2
80853,1,1,2,2,2
142322,1,1,1,2,1
25304,2,2,2,2,2
96388,2,2,2,2,2
20149,2,2,2,2,2
46394,4,3,3,3,3
31402,2,2,2,2,2
758,2,3,3,3,3
128234,4,3,2,2,3
16928,3,2,2,2,2
149321,2,3,3,3,2
33667,3,3,3,2,2
125069,2,2,2,2,2
133640,2,2,2,2,2
854,2,1,2,1,2
108779,2,2,2,2,2
113548,2,3,3,3,3
55822,2,2,2,2,2
128349,1,1,1,1,1
18301,2,2,2,2,2
149210,2,2,2,2,3
458,3,3,4,3,4
141204,3,3,3,3,3
54869,2,2,2,2,2
120731,1,1,1,1,1
77902,1,1,1,2,1
63752,3,3,3,3,3
43519,2,2,2,2,2
50470,2,2,2,2,2
81053,1,1,1,1,1
98547,3,3,3,3,3
101990,3,3,3,3,3
68221,2,2,2,3,2
139509,2,2,2,2,2
137688,1,1,1,1,1
57236,4,4,4,4,4
62407,4,4,4,4,4
66202,3,3,3,3,3
108827,2,3,2,3,2
127784,1,1,1,1,1
39512,3,4,4,4,4
57437,4,4,4,4,4
70375,2,2,2,2,2
9571,2,1,3,1,2
76492,1,2,2,2,2
32338,2,2,2,2,2
123895,1,2,1,2,1
153175,4,3,3,4,4
27885,1,2,1,1,1
119837,3,2,2,2,2
24700,2,2,2,2,2
28900,2,2,2,2,2
6617,1,2,2,2,2
96530,2,2,2,2,2
136995,1,0,0,1,0
1470,2,2,2,2,2
68380,3,3,3,3,3
140877,3,3,3,3,3
137834,3,3,2,2,2
152220,2,1,1,1,1
34857,3,3,3,3,3
81183,2,3,3,3,3
84002,3,3,3,3,3
46944,3,3,3,2,3
61944,0,0,1,0,0
72637,2,2,2,2,2
152238,0,1,2,1,2
34168,4,3,3,3,3
52468,3,3,3,3,3
34175,2,2,2,2,2
104909,2,2,2,2,2
20800,2,1,1,1,1
89542,2,2,2,2,2
33195,3,2,2,2,2
138687,2,2,2,3,3
92091,2,2,2,2,2
91575,1,2,2,2,2
95658,0,1,1,1,1
130790,4,4,3,4,4
128237,2,2,2,2,2
38718,0,2,1,1,1
21108,3,4,3,3,3
136153,2,1,1,1,1
146258,2,2,2,2,2
148667,3,3,4,3,4
111749,2,2,2,2,2
106967,2,2,2,2,2
86690,2,2,2,2,2
87359,1,0,1,0,1
144212,2,2,2,2,2
147539,2,2,2,2,2
139984,3,3,2,2,3
125702,2,2,2,2,2
52423,2,2,2,2,2
85230,2,3,2,3,3
131438,2,2,2,2,2
81402,2,2,2,2,2
39128,3,3,3,3,3
68791,3,3,3,3,3
81238,3,3,2,2,3
74471,2,2,2,2,2
39979,2,2,2,2,2
10293,1,1,1,1,1
145826,2,2,2,2,2
153933,3,4,4,4,4
60076,0,2,1,1,1
70960,2,2,2,2,2
119827,3,1,2,1,2
95848,2,2,2,2,2
106037,3,3,3,3,3
95818,3,1,2,1,3
94714,1,2,2,2,2
36328,3,4,3,3,3
111024,2,2,2,2,2
32679,2,2,2,2,2
31940,1,2,2,2,1
91998,2,2,2,2,2
91593,2,2,2,2,2
37343,4,4,4,4,4
105928,3,2,2,3,3
131594,2,2,2,2,2
155769,1,1,1,1,1
125714,2,2,2,2,2
125958,2,2,2,2,2
55074,3,3,3,2,3
109910,3,4,4,4,4
86094,2,2,2,2,2
122227,2,2,2,2,2
135082,1,1,1,1,1
34877,3,2,2,2,2
98769,2,0,1,0,1
149823,1,1,0,1,1
19867,3,4,4,4,4
117607,2,2,2,2,2
75452,2,1,1,1,1
64757,2,2,2,2,2
112038,2,2,2,2,2
81907,1,1,1,1,1
106206,1,2,2,3,2
33612,3,3,3,3,3
62719,2,3,2,2,2
9794,1,1,1,1,1
24865,1,2,2,1,1
130526,1,3,2,2,1
3216,2,2,2,2,2
59488,3,3,3,3,3
11538,2,2,2,2,2
8064,2,2,2,2,2
130235,2,2,2,2,2
83312,2,4,4,3,3
112848,2,2,2,2,2
43033,2,2,2,2,2
85670,3,3,3,3,3
51412,1,1,1,1,1
44325,2,1,1,2,2
35860,3,2,2,2,2
51251,1,1,1,1,1
12496,2,2,2,2,2
34547,2,1,1,1,1
2898,2,2,1,2,1
148619,0,1,1,1,1
52233,2,2,2,2,2
115645,3,3,3,3,3
94908,3,3,3,3,3
84026,2,2,2,2,2
126262,2,2,2,2,2
121772,4,4,4,4,4
108851,1,1,1,2,1
30643,2,2,2,2,2
138316,2,2,2,2,2
8035,2,2,2,2,2
144563,1,2,1,2,2
78876,2,2,2,2,2
131158,1,1,1,1,1
69780,2,1,2,1,2
63094,2,3,2,2,3
44873,0,0,0,0,0
48282,2,2,2,2,2
135038,2,3,3,3,3
113269,2,1,1,2,1
6790,1,1,2,2,2
33138,2,2,2,2,2
86069,2,1,1,1,1
1662,2,2,2,2,2
105116,2,2,2,2,2
156009,3,3,4,3,3
40246,2,2,2,2,2
102974,1,1,1,1,1
151989,1,1,1,1,1
21062,3,3,3,3,3
139373,2,2,2,2,2
74335,2,2,2,3,2
134567,2,2,2,2,2
134599,2,2,2,2,2
148412,4,4,4,4,4
80127,1,1,1,1,1
55775,2,2,2,2,2
50488,2,2,2,2,2
68813,3,3,3,3,3
11925,1,2,2,2,2
50080,2,0,0,0,0
113727,2,3,3,3,3
772,2,2,2,2,2
86076,1,1,1,1,1
151865,3,2,2,2,2
102,0,1,0,1,0
35924,3,3,3,3,3
33558,1,1,1,1,1
124459,3,3,3,3,3
7679,1,1,1,1,1
65510,1,2,2,2,2
46539,2,2,2,2,2
155810,3,3,4,3,3
68882,2,1,2,1,1
131546,2,2,2,1,2
101260,3,3,3,3,3
132330,1,0,0,0,0
103322,3,3,3,3,3
67872,3,2,2,3,3
117083,4,4,4,3,4
77765,2,2,2,2,2
139420,3,3,2,3,3
18570,2,2,2,2,2
90810,2,2,1,2,2
78068,3,2,3,3,3
134955,1,1,1,1,1
151189,3,2,3,2,2
129519,2,1,1,1,1
34912,2,2,2,2,2
75926,2,2,3,3,3
134829,2,2,2,2,2
129181,2,2,2,2,2
51674,4,3,3,2,3
138469,2,2,2,2,2
20030,0,1,0,1,0
64749,1,1,1,1,1
7287,2,2,2,2,2
17007,2,2,2,2,2
91316,2,2,2,2,2
1697,2,2,2,2,2
142018,2,2,2,2,2
105817,2,1,1,1,1
64059,2,2,2,3,2
114218,2,1,2,2,2
150599,2,3,3,3,3
116854,4,3,3,3,3
13114,3,3,3,3,3
150089,2,2,2,2,2
44904,3,3,3,3,3
123141,2,2,2,2,2
11594,3,2,3,3,2
